Dilemma Description,Person_1's answer,Person_2's answer,Person_3's answer,Person_4's answer
"A patient is handed a consent form to allow their tissue samples to be used for current and future research. However, before signing the final page, the patient has one request: they would like to edit the form before finalizing their agreement to participate. The patient does not want to give up ownership of their tissue, but still very much wants to participate. The patient would like to write, “I retain ownership of all tissue” on the hard copy form of consent and then sign it. Confused about the legality and permissibility of the patient editing the consent form, the research coordinator requests a research ethics consult.","It is ethical for the patient to require having his own tissue's property, but the form has to be changed. If there's only a few patient, they may be able to add the regulations and ask all people to re-sign the form. But on the otherhand, patient can say no to the experiment since the form is vague about the tissue's ownership after extracted.","Last second edits to contracts are actually a fairly common thing that happens in other fields relating to real estate or law, and, more often than not, the new text is accepted and, of course, saved. The fact that some text is written down does not “unlegitimize” that section of text. If they are not in a rush, they could also just reprint the document with the new line.","I don't think there is anything wrong with patients making such requests. At the same time, the research team also has the right to decide whether to accept the request. This situation can be directly negotiated between the patient and the research team: if the research team agrees to the request, the patient's tissue can be used for the experiment; otherwise, the patient's specific opinion needs to be asked and further communication is needed.",Minor changes are humane if they are reasonable and reflect the mutual wishes of both parties.
"A few years ago during my post-Doc, I had an advisor who seemed just plain nuts. Psychiatrists might label him “narcissistic,” “paranoid,” “compulsive,” “anti-social,” “emotionally disregulated,” but I think he was crazy. He’d lash out at students; pound his desk in anger; and threaten to refuse to pay work-study students. While I was working on my project, he’d call me sometimes late at night—twice around midnight—with suggestions. He’d drag on some students’ theses interminably. Nevertheless, I don’t think he ever really “damaged” anyone significantly; he was just very peculiar and unpredictable. And many people found it impossible to work for him. After weighing the pro’s and con’s of leaving the group, I decided to stick it out unlike several other students who came with a smile but left aghast at what they experienced. However, some students did not leave without first filing formal complaints about my advisor’s behavior with the Dean. Twice, I was asked to testify to the concerns of these students. Knowing that my advisor would destroy me if I said anything negative about him, I hedged and was vague on the really probing questions. After completing my post-Doc, I was asked again to write an evaluation of this nutty professor, and I was kind. The dilemma is that if I said anything bad about him, I would be kissing a good recommendation good-bye. However, if I didn’t say anything negative, my advisor’s nuttiness would probably continue. So, my self-interest won out. Now, I always have a good recommendation letter whenever needed. And if I had to do it all over again, I’d do the same thing. In fact, I understand this professor’s behavior has improved, probably as a result of the investigation. So, all’s well that ends well. Had I formally complained, it would have cost me more than I could afford. As I said, if I had to do it all over again, I’d do the same thing.","I think you should go to the university student care center or similar agencies to report this problem and your dilemma. It is understandable that you want to keep your carrer stable, but doing this doesn't help to solve the elephant in the room.","It sounds like the original poster is well aware that he is being unethical, but logically so as it would cost him quite a bit to tell the truth. In an event like this, if being ethical is the goal, it would probably be smarter to start probing other labs or professors to try and jump ship to escape the crazy professor. That way, you get a recommendation letter that is just as good, while not having to lie about the professors behavior.","From a practical point of view, your approach is reasonable and in your own interest. But from an ethical point of view, it is irresponsible to everyone except you and the tutor. As you said, he will cause psychological and physical harm to the students, and being vague in the testimony is undoubtedly covering up the tutor's harmful behavior.","Preserving yourself is understandable, it's what most people do. The problems of such an environment in academic circles are exemplified."
"Dr. Stupendous was world-renowned—a fact that he reminded himself and his staff of every day. One reason that he was world-renowned is because his post-docs worked like maniacs and turned out an endless stream of manuscripts and grants. Dr. Stupendous was quite a motivator, which brings up the ethical problem I observed. Every year, Stupendous hired at least 3 post-docs and frankly told them at their hiring that they would all be assigned to the same project. Whoever was first to produce a manuscript that, in his opinion, was ready for publication would be asked to stay. The others would be asked to leave at the end of their commitment. The latters’ letters of recommendation would be based upon the amount of progress they made in the time they had remaining in the lab. While I suppose competition is a healthy thing, Stupendous’s version of it struck me as both sadistic and somewhat lunatic. It’s hard to imagine a laboratory marked by collegiality and trust, given Stupendous’s ground rules. But, alternatively, science is keenly competitive and his strategy certainly seemed to make for a work ethic whose productivity was the envy of every lab at the University. Still, I don’t think I’d want to do a post-doc with this guy. Is this the way hiring and productivity rules for post-docs should be laid down?",I don't think this competition scheme should become the way of choosing postdocs. The Dr. Stupendous's behaviour was simply wasting other two of the postdocs' resources to do nothing. There must be a more humane and ethical way to choosing between contestants. Maybe adding more steps in the process of choosing and interviewing postdocs can help to find better person.,"Dr. Stupendous method is fine when it comes to pitting the post-docs against each other as this is normally pretty common within companies with limited head counts (they are just less straightforward about it). The problem, however, is that they are all working independently on the same project, which seems like a lot of wasted effort from the two others. Additionally, if we want to maximize productivity in the lab, wouldn’t it be better for them to collaborate and just set harsher deadlines? Finally, there is a lot more merit to a person than just how fast they can create a manuscript, so his recommendation letter method and evaluation method is quite stupid.
","I don't think Dr. Stupendous's behavior is unethical. Although such competition is indeed crazy and cruel, this is Dr. Stupendous's working style, and I think the postdocs who apply for positions in his laboratory will also know this. After knowing this, choosing to accept Dr. Stupendous' offer and enter his laboratory to compete is their personal choice, not forced by Dr. Stupendous' competition model.","It's sick, unhealthy competition. Instead of getting the recognition they deserve, people are being overpowered."
"I did my undergraduate work in a biological research lab that was proud to host numerous high school students throughout the year. Each student would learn basic microbiological techniques by isolating and characterizing novel viruses from the environment. Many would use this experience for a high school graduation project. One time during the Spring semester, the coordinator of this program received an e-mail from a local high school student who stated he was working with us for his senior high school science project. He inquired in the e-mail if he could ask the coordinator some questions about the program. The coordinator responded affirmatively, so the student followed up with a list of questions. Upon reading the questions, however, the coordinator was struck by the fact that they were not the type of questions that a student who participated in the program would ask, e.g., “What does your program do?” “What building is your program located in?” So, the coordinator became suspicious as to whether the student actually set foot in the lab to do the work he claimed he was doing. So we investigated. We searched for notebooks with his name on it, his name in the time logs, and his initials on community reagents. We went back through old emails to see if he had been assigned a mentor to work with us. Our efforts turned up nothing. There was absolutely no evidence that this student had performed the work he claimed to have done. After a brief discussion on whether we should notify the student’s teacher, we did. In fact, we contacted both the teacher and the principal. We explained that we had no evidence that this student had ever worked with us, and if he claimed to have done so for a high school project, he was lying. As it turned out, the student had indeed claimed to have worked with our lab, and he fabricated the data on his project as well. The high school required him to redo the project, which meant he couldn’t graduate that Spring. It seems to me our decision to contact the high school was entirely proper. Do you agree?","I think it's right for you to do so. If you are faking your experiments, you deserve the punishment of not able to graduate on time. But, you can also come up with a way of making this student to get a lower score compared to other students who actually worked in the lab so that the student can still graduate on time and there's gap between him and hardworking students.","Yes. This is falsification through and through. In fact, you might even be doing the kid a favor as if he were to pull off a stunt like this in college, the consequences could be significantly more severe. ","I agree with the decision. I believe the student's fraudulent behavior was disrespectful to the biological research laboratory. Since he falsified data and lied, he should bear full responsibility for the consequences, which naturally includes requiring him to complete the project again and delay graduation.",It is right to ask such questions and use official channels to generate contacts. This upholds honesty and fairness.
"Some years ago, a graduate student obtained some funding from an external, private source that would support his stipend, enable him to travel, and, very importantly, allow him to purchase supplies (e.g., cells and reagents) for his research. This funding came as a considerable relief because the University had recently had to assume significant budget cuts in research programs, and the student anticipated needing some expensive materials for his research. As the student tried to move his project forward, however, he was stymied by the PI (who was also the lab director) who refused the student’s requests for supplies and reagents. The PI explained that “the funds are no longer there,” and that the student should cease making inquiries regarding the nature and amount of his grant monies. The student finally approached the Dean of Research and explained his concerns. The Dean’s response was much in line with the PI’s: That the University has had to cut budgets, that the PI has the authority over expenditures, that everyone must make do in these hard times, and that the student should simply accept these limitations and be grateful he still has his entire stipend. The Dean also noted that the PI is one of the University’s most valued faculty members and that any public accusations against him would be intolerable. The student tried one more strategy: He requested and received a full audit of his grant from the lab’s financial administrator. As the student reviewed an itemized list of purchases charged to the grant, he noted multiple travel expenses, costs for reagents and cells, and some other items that were never used in his project. The student returned to the Dean’s office with these findings. The Dean became very upset and said, “You had no right to request this. It is very clear to me that you are not the kind of team player we expect our students to be here. By doing this, you should know you have jeopardized your career here and anywhere else for that matter.” Traumatized by the exchange, the student wondered what to do next.","The student should ask a lawyer for this kind of problem because it's illegal for the PI to move the student's private fund for other use, and it's not right for the lab to take away the personal fund from the student. This behaviour is strongly unethical for the PI and the dean.","The entire college is ethically very wrong. They have no right to take the student’s grant money nor do they have the right to silence him (this is literally against the law). The Dean also uses multiple threats and coercive tactics that could easily lead him to jail if there is enough evidence of this. The student should consult a lawyer, the school board, and anyone else in a position of power.","I think the PI's behavior has gone beyond the scope of ethics. If he really misappropriated research funds, he could have taken legal action through the school instead of facing a dean who protected him. If the dean did not participate in the misappropriation of funds, his threatening attitude and intentions when students raised the issue were obviously unethical. Students should report the matter to the school or let other students know about it to gain public support.","Exposing financial misconduct should be protected, not punished. Students have their right to speak."
"Probably the most common dilemma a TA experiences, other than grading exams and papers objectively and fairly, occurs when he or she suspects instances of cheating. Unfortunately, I had two such experiences during my days in graduate school under two different instructors. The first time it happened, I went to the course instructor and told her about my suspicions. The issue involved two students who obviously worked together on their lab reports although the instructions—which were explicit and exceptionless—forbade collaboration. When I showed the instructor the students’ papers, she frowned and said, “I’ll handle it.” The second time it happened—and, remarkably, the same kind of cheating: collaborating on a study when the students were instructed to work independently—the instructor told me to take care of it. This latter instance of cheating was even more blatant than the first, and I made up my mind to take it to the honor council. But when I told the instructor of my decision, he suggested I not go that route. He said that in his experience, these things are better handled privately, i.e., just between the students and the faculty. That’s what the first instructor did, incidentally, and I wound up doing the same thing: Having the students redo the assignment but turning in a lower, final grade for their deviating from instructions. I was never satisfied with these approaches. Cheating is cheating and should, in my opinion, be formally addressed. If students only get a slap on the wrist, they learn that cheating is not as bad as it’s made out to be. And if they decide to have a career in science, a favorable attitude towards cheating is exactly what we don’t want them to develop. What are your thoughts?","I think you are correct when it come to the cheating problem: if it's repitative or very serious, the teacher should still report to the university because this even harms the other students' hardworking on this specific course. The teacher should treat the cheating students with the highest punishment possible that can be executed by himself.","Cheating is obviously taken very seriously and in many cases collaboration when not allowed will lead to consultation with the school board. In the scenario above, the teachers seem to view this type of cheating as sort of less serious, so they decided to speak privately. But, this, of course, is a matter of opinion rather than of ethics. ","I think the poster's claim is correct. As mentioned in the problem description, if students are only given a light punishment, they will underestimate the consequences of cheating. This is a huge damage to the students' academic attitude and the academic environment of the school.","A regulation is a regulation, and this is an act that was knowingly committed under clear circumstances and should be punished accordingly."
"Professor Merlin has never gotten along well with his postdoc, Dr. Lancelot. The reasons seem elusive. Lancelot was a very independent researcher from the start, who never seemed to want Merlin’s mentoring or advice. Merlin, on the other hand, was not a particularly warm or congenial fellow and only helped his postdocs if they asked him. Nevertheless, Lancelot was no slouch, having published 2, first-author papers (with another two in the hopper) while working in Merlin’s lab. Unfortunately, their relationship has become even more distant over the last 4 months, as Lancelot is finishing his postdoc and is applying for academic positions at other research institutions. Lancelot has decided not to ask Merlin for a letter of recommendation because he feels certain that Merlin’s letter would be less than glowing. Merlin learns about one of Lancelot’s job applications and knows the individual who is supervising the search. Merlin is upset that Lancelot neither informed him of his application nor asked for a letter of recommendation. He sends the search supervisor an unsolicited email in which he (Merlin) offers a rather negative opinion of Lancelot. The search supervisor knows both Merlin and Lancelot personally and has come to admire Lancelot’s work. He contacts Lancelot and, while not sharing the details of Merlin’s email, tells him about Merlin’s unsolicited “nonrecommendation.” Lancelot is stupefied and enraged by this revelation and considers legal action against Merlin. Does Merlin have a right to offer his opinion in the manner he did? Was he prudent in doing so? What should Lancelot be advised on proceeding?","Merlin is super unethical to do such thing to Lancelot. Though Lancelot and Merlin doesn't have close relationship, it's wrong to directly saying Lancelot is bad and not recommended. Lancelot should be calm about this problem and carefully talk this problem with Merlin. If it's not negociable, then Lancelot should consider legal actions.","It is 100% Dr. Lancelot’s choice of whether he wants Professor Merlin’s letter of recommendation or not, so it is extremely ridiculous that Merline basically acts in a way to sabotage Lancelot’s application. Not only is it highly unethical, this could come with many legal consequences, and there is more than enough evidence for Lancelot to sue him.","I think Merlin's behavior is very unethical. First of all, Dr. Lancelot performed very well in the laboratory, but Professor Merlin gave Lancelot a very negative evaluation because of his distant relationship with Lancelot, and these evaluations are probably untrue. This behavior of giving evaluations based on interpersonal relationships is undoubtedly unethical.",Merlin should not actively smear the other side. People should be judged fairly and objectively. And it is not good practice to express negative views of others without being asked.
"A doctoral student in a lab where I had previously worked was apparently doing well.
Bill had already published a first author manuscript in a high impact journal and had a
second under review. Unfortunately, however, Bill's laboratory colleagues were less
than professional, and he was frequently the butt of jokes and catty whispering. These
unprofessional behaviors were, in my view, typical of the lab as a whole but seemingly
condoned by Dr. Green, who did nothing to stop them.
One day, another graduate student in the lab, Larry, asked Bill for some bacterial
strains that Bill had developed and that Larry wanted to use for some follow-up work. In
Bill's haste, he accidentally handed the wrong strain to Larry, which Bill realized only
later on when it was too late to cancel the experiment.
The PI of this lab, Dr. Green, was known for maintaining a culture of fear,
recrimination and egoism among his lab personnel. I cannot help but think this played a
factor in what Bill did next: Upon realizing his error, he switched the labels on two vials
of bacterial strains, covering up his mistake in his lab notebooks and the lab stock
records.
When the lab results came back with data that didn't correlate with what Bill and
Larry knew from previous studies, Bill came clean and told Larry and Dr. Green about his
mistake and his subsequent cover-up. He told them that he had been agonizing about
his actions for weeks; he apologized profusely; and he offered to repeat the experiment
on Larry's behalf so as to make amends.
Dr. Green refused this course of action, however, and had Bill come before an
institutional ethics committee for a hearing and sanctioning. A number of persons
testified as character witnesses at the hearing—some for and some against Bill. As word
of what happened got around, the unpleasant interpersonal atmosphere in Dr. Green's
lab was discussed both informally and then formally at the hearing. What carried a
great deal of weight, however, was Dr. Green's own statement that, as things now
stood, he could not trust any of Bill's data and he claimed he could no longer support
Bill's doctoral work. Ultimately, the committee decided to grant Bill a masters degree
and he was asked to leave the program.
How does one ethically evaluate all these goings on? Clearly, Bill's cover-up
behaviors were deplorable, but did the eventual punishment fit this crime? Would it
have been enough simply to accept Bill's apology and his offer to repeat the
experiments? Did Dr. Green over-react with vindictiveness and blame towards Bill,
especially as allegations about the poor psychological atmosphere of his laboratory
were aired about the department and in committee? What standards ought a
committee like this keep uppermost in their deciding the fate of someone like Bill and
in maintaining the professionalism of their university? ","Bill is unethical to fake the sample. This could have been a small problem at the beginning. If you are lasting a long time, this could contribute to a higher chance of lsoing more experiment samples. But Dr. Green is also way too strict to reject this excellent student who only made one mistake. Bill's coverup behaviours are deplorable, so keeping Bill can actually help the lab to move forward with the experiments.","What makes Bill’s actions so unethical is that after his mistake, he decides to switch the labels and cover up his mistakes. From Dr. Green’s perspective, it is understandable to question all the work Bill has done, but, given how remorseful Bill is, his vindictiveness is too much in part because he is at fault for fostering such an atmosphere. Furthermore, the previous work that Bill has done should be verified, and if there is no evidence of fabrication, then there should be no reason to incriminate Bill any further.
","From an ethical point of view, what Bill did in the lab was indeed unethical. But I think the final punishment was indeed too severe, especially since the lab was known for its bad psychological atmosphere. Bill was likely under pressure from this bad psychological atmosphere to choose to conceal it, which eventually led to the problem becoming bigger and bigger. I think it is also important for the committee to determine the reasons why the researchers committed these unethical behaviors.","Bill's behavior was wrong. But Dr. Green should not have punished him so harshly with subjective emotions. Also, it has to do with the atmosphere of the lab itself. I think it was too harsh."
"Some years ago, I was a teaching assistant in an upper level, undergraduate, biology course. I presided over the last lab of the year, and when it came time to grade the lab reports, I came across two papers that were strikingly similar. When I put them side by side, I could see that not every word was the same, but each sentence of every paragraph of either paper was virtually identical in meaning to the other. While students were not disallowed from studying together, their lab papers were not a group project. So, these virtually identical papers looked like a clear violation of the rules, i.e., ""cheating."" I went to my faculty advisor who agreed with me that cheating doubtlessly occurred. What happened next surprised me. Without directly saying so but through rather vague phrases and overall demeanor, my advisor made it clear that carrying through on a disciplinary action would be extremely time consuming. She asked me what ""type"" of students these two were. I told her that they had done well all semester and that none of their other work appeared plagiarized. She gave me no explicit directive but advised me to ""take everything into account"" and then make my decision. There was no question in my mind that she would rather I take a softer approach to a disciplinary action. I then set up a meeting with the students. They did not admit to cheating but did say they worked together. After talking with them and thinking about my supervisor's ambivalent response, I decided not to carry through with the punishment. I gave each a slightly lower grade and the matter, with the full endorsement of my advisor, stopped there. My conscience has bothered me ever since. I'm not exactly sure why I took the easier course because I do believe my advisor would have backed me had I proceeded along the formal, disciplinary route. Or so I think. Nevertheless, instead of doing what I thought and felt was right and just, I caved in to my intuitions and maybe my fears. Am I wrong in placing some blame on my supervisor? I trusted that once her suspicions were confirmed, she would categorically endorse a disciplinary action against the students. But I was wrong. And to this day I regret that I went against my moral instincts and did something that was more convenient than just.","I think you can blame on the supervisor. You are just a TA of the class and the supervisor is the person to handle this kind of problem, but she just let you do the final decision. Your final decision is OK in terms of the advice from the supervisor, but you should gave a higher punishment than a slightly lower grade.","How severe this cheating is depends on the university and the specific class itself. This example of cheating seems rather egregious and should be punished in the same way, hence each student should at least receive a strike so that if they cheat again they would go straight to the ethics committee. The point is that there should be some middle ground punishment from the class itself and should be decided by the professor and not the TA.","Although your mentor has a great influence on your final handling of this matter, your mentor always puts the final right to handle the incident in your hands. So I think you can't blame your mentor to a large extent, after all, you are the one who has the final choice.","In this scenario, neither the instructor nor the student followed the principles of fairness and justice."
"It isn’t terribly unusual for investigators to submit the same abstract for poster presentation to more than one conference. That way, the investigator, especially if he or she is a junior person, not only has a better chance of getting it accepted and enjoying the prestige of showing the poster in the exhibit hall, but also has an excuse for wangling some travel funds from his or her PI or lab director: “I can’t entirely afford to go to the conference, so I won’t be able to show this poster, which has been accepted and which has your name on it as a co-author incidentally. So, can you underwrite some of the costs?” The problem with this not unfamiliar practice of multiple submissions of the same abstract is that it virtually always violates the submission rules of conferences, which make authors promise that they have not submitted the material elsewhere (since the idea of poster presentation is that the material is novel and that conference attendees are learning it for the first time). But submitters know that because some of these conferences are so large, it is extremely unlikely that the same people will be refereeing posters for multiple conferences so that multiple submitters will be caught. Moreover, even if the same poster is accepted at two conferences, presenters can choose which one they want to go to and forego the other (so they remain in compliance with rules of never having or not planning to present the data elsewhere). Perhaps the most common strategy for making sure you don’t get caught is simply to vary the contents of each abstract submission a little. If both submissions are accepted, the author can plead that he believed they were essentially different from one another and that no violation of the program submission rules occurred. What is usually the case, though, is that the abstracts differ very modestly and are largely look-alikes. The practice is unfortunate, but the competition for presenting at the largest national conferences is keen. Submitters know that the likelihood of their getting caught with multiple submissions is very low; they also believe that the acceptance of abstracts is often very capricious and arbitrary and, therefore, they feel victimized by an unfair review process; and they believe that because a sufficiently large number of persons do it (or so they believe), the practice of multiple submissions is necessitated by the cut-throat competitiveness of science. But I suppose it’s not very ethical, right?","The pressure is indeed true for researchers to submit the abstract to multiple journals, but it's clearly not ethical to do this. the solution should went to the journal commitees to setup more inspections to avoid this kind of behaviours and guide the trend of multiple submission now back on track where everybody only submit to one conference each time.","I think due to the rather competitive nature of the field, it is impossible to prevent people from submitting the same abstract to multiple journals even though it is against the rules. There are really only two options to prevent this: 1. crack down on the people who are submitting more than one journal by having the journals share submissions, or 2. simply allow people to submit more than one journal then do some due diligence for the people who get accepted. If they get accepted somewhere else as well, then basically force their hand to choose one. If it turns out that they have already presented it somewhere, either just simply reject their abstract or black list them if this is a common occurrence. ","This is indeed unethical, especially since it will deprive many other excellent abstracts of their opportunities to be presented, but there seems to be no better way to solve this problem than to improve the review system across conferences.",It's not up to code. But the high rejection rate at academic conferences puts RESEARCHERS in a dilemma. They are taking a high risk.
"I had decided to submit my first abstract ever for a neuroscience conference that I very much wanted to attend. My research consisted of running human subjects through an fMRI scan so as to collect brain activation data in response to simple visual stimuli. My data and analyses appeared solid as the time drew near for me to write the abstract, so I was excited and eager to proceed. My postdoc slowed me down, however, with a suggestion that I include a few more subjects in the study. I agreed but voiced a concern that the submission deadline was coming up. “Maybe you can use yourself in your study,” he said. “I mean, it’s only an abstract that you’re submitting, and you can recruit more subjects between now and the conference and make corrections accordingly.” I was uneasy about using myself as a subject. I felt it was somehow unethical even though I knew there was no way I could bias the results of the study due to the simplicity of the paradigm I was using. Luckily, I was spared the problem: The next day my postdoc recruited some subjects for the study so I avoided having to use myself. However, I still wonder what would have happened if new subjects were not recruited. It was such a simple experiment that I couldn’t have affected the results. But would recruiting myself be considered a conflict of interest or be somehow unethical?","I think it's OK as long as you, as the subject, was strictly following the setup and the experiment of your planning and don't secretly edit the result. But only one person isn't enough, you still need to find more subjects for your experiment.",,,One can only participate in his own experiment only if knowing the contents in advance does not influence the outcomes.
"Here’s a troubling story. A veteran PI related how he once worked in a large laboratory that had an open floor plan (OFP). In other words, multiple labs shared space and equipment with no walls between them. The OFP was primarily in place as an administrative strategy that allowed one lab to absorb another’s lab space if the latter got recruited to another university or lost funding. The PI then described how two labs sharing the common space had become very competitive. These two labs shared a tissue culture storage area, and graduate students from either lab began to suspect sabotage from the other lab when their cell culture experiments yielded unpredictable results. Most researchers label the lid of their cell culture dishes, but when one postdoc began labeling the top and bottom of her dish, she discovered that a switch had indeed occurred. She then accused the personnel of the other lab of intentionally switching the covers of the dishes to mix up the samples. This resulted in a very painful incident with the labs accusing each other of sabotage. Finally the University had to construct walls to separate the labs. Not terribly ethical, wouldn’t you say? Your comments?",I think the competitve environment will inevitably cause this kind of problems to appear. It's right for the university to build the walls to seperate the groups.,"Sabotaging other people’s research is highly unethical and very illegal and should not be taken lightly. It’s correct of the university to construct a wall to separate the lab, but they should also ask themselves why this occurred in the first place? I guess why does one lab’s success mean the downfall of another? They should be competitive, but why does sabotaging another team benefit anyone?","It is indeed unethical for two laboratories to sabotage each other's experimental results in a shared space, but I think that the management strategy of allowing one laboratory to occupy the space of another laboratory when it is recruited by another university or loses funding is very unhealthy, because this strategy encourages competition too much, and the emergence of some unethical means becomes justified in this environment.",Scientific environments must be built on trust and integrity. OFP has the risk of loss of trust.
"Should We Interview Bereaved Parents? Claire Sibold, BS, Ethics Fellow Category: Participant Recruitment Case: An investigator is working on a proposal to interview parents of children who had died within one month of a cancer diagnosis. At six-month post-mortem, the investigator hopes to speak with parents to determine the causes and events leading up to the precipitous death. A substantial number of children die within one month of the cancer diagnosis, but it remains unclear why this happens. One hypothesis is that the premature death is due to delayed start of treatment because the disease initially presents with no symptoms or because there is limited patient healthcare access resulting in late contact with a care team. Before the investigator continued with the protocol development, he was told by his institution to obtain a research ethics consult to ensure the recruitment methods and interview protocol were ethically sound. While the researcher’s plan to interview parents to get more information on how to prevent these deaths in the future is commendable, the major concern is how to access and interview bereaved parents without causing undue harm.","I think it's crucial to tell the parents about the interview contents thoroughly in order to reduce the harm to them, and the 6-month time is a nice approach to relieve the pain of those parents.","This study is potentially highly unethical as these parents are super vulnerable and will get harmed during these interviews. If this researcher were to follow through, some sort of mitigation and procedure must be implemented in order to reduce the pain of the parents who choose to participate. ","First, I think that researchers should use some assessment tools to assess the emotional state of these parents before asking them if they are willing to talk to researchers. In addition, it is also important to carefully consider how to interview these parents to reduce the secondary trauma caused to them.","Research involving bereaved parents must balance the potential societal benefit against the profound risk of retraumatization, requiring extremely sensitive recruitment and support mechanisms."
"A researcher wants to enroll his child in the study for which he is the co-investigator. The
research enrolls healthy children as controls and involves placing the child in different positions and
monitoring blood flow. Faced with a lack of volunteers and in a time crunch to fill a final spot in the
study before funding for the research ends, the co-investigator enrolls his own child. The research group
was in an ethical bind and troubled by the idea of a co-investigator using his own child as a control.
They were concerned that the child would be coerced since she knew that the study was her father’s
job. ","I think it's not ethical for the author to include his own daughter in the experiment, because the daughter clearly cannot get rid of the prior of his dad is working on it and therefore it's not ethical to do so. They still need to find more volunteers for this problem, this is not a good alternative.","Whether this is ethical or not depends on how the fact the control being his child will affect the results of the study. In other words, these types of problems should be evaluated case by case. In this example, it seems it will affect the study quite a bit as there are talks about coercion affecting whether even the child’s consent was legitimate.","I think the research team's concerns are valid. Whatever the relationship between the co-investigator and the child was, it is very likely that the relationship itself could have influenced the results of this study to some extent and biased the study.",It's best not to do this because then the kids might find it hard to say no.
"Background: Accruing patients to clinical trials without health insurance raises several ethical
issues. While uninsured patients deserve the same options as their insured peers, when considering
whether to offer a clinical trial, care must be taken to evaluate the uninsured patient’s ability to afford
the standard of care treatment during the trial and his/her access to the study drug post-trial if it proves
safe and efficacious. Patients without insurance who participate in research trials may be less likely to
benefit from the findings, since the uninsured patient may be unable to afford the drug if it is approved
and marketable. This is less likely the case for cancer treatments, since these trials can last for years, but
it is a concern for research that unfolds in shorter duration such as for diabetes treatments [1]. In the
case of diabetes, uninsured patients may not be able to afford insulin, so a trial may be the only access
to medication. In cases such as these, uninsured patients may feel they have to enter the study but may
have no chance of benefiting from its results. It is worth restating that the participants should be
selected based on the scientific needs of the study and independently of the participant’s financial
status. In research ethics, justice is the fair selection of research participants; therefore, insurance status
should not be a determinant of patient eligibility. However, ethically, the patients should have the
potential to benefit from the outcome of the study in which they contributed. Therefore, the PI must be
able to evaluate and present the likelihoods of benefits and risks to these patients not only regarding
costs and side effects in the trial, but also after the trial with regards to accessibility to the agent if it
proves safe and efficacious.
Scenario: A low income family with no health insurance finds out the family member who
supports the family has been diagnosed with a malignant disease. Normally, the family pays out of
pocket for health expenses, however, affordability of treatment for this disease type is unrealistic both
due to the cost of the treatment and the patient’s inability to continue working. ","Maybe it's better for the volunteers who take part in the experiment to receive this particular medicine that they've been in the experiments for a longer support time as the reward for contributing to the experiment, no matter you have insurance or not.","The family should be offered the clinical trial, but they should be made painfully aware of the potential costs before they consent to anything. ","First of all, for ethical reasons, whether or not a patient has medical insurance should not be a determining factor in whether or not a patient is eligible to participate in a clinical trial as a subject. In addition, for subjects without medical insurance, researchers should additionally consider what benefits they can get in clinical trials.",Providing clinical trial opportunities to uninsured patients requires assurances of fairness and defense of patient interests.
